id,price
18861,563530.1282376635
18862,444577.5412275918
18863,386765.79081301007
18864,190251.10819416543
18865,345962.28631935857
18866,1010212.979563368
18867,355955.09490706876
18868,510202.18219144084
18869,319561.94298384595
18870,867333.2317534152
18871,365740.0481400174
18872,390023.83052417776
18873,570576.2180868908
18874,550699.8748783815
18875,391686.39146578894
18876,761958.8886780564
18877,496784.60489328176
18878,693444.2663910107
18879,402397.53508951707
18880,376524.031621425
18881,327148.85915643943
18882,417604.2474907463
18883,319363.85347898956
18884,206173.43672487218
18885,793257.4738802478
18886,317338.44061752077
18887,356953.11095915036
18888,241672.3875304597
18889,497061.51293775474
18890,522971.92787148047
18891,223033.71584603743
18892,294437.33371744014
18893,372028.32078363444
18894,553884.2399872662
18895,184809.37128354743
18896,542290.8407812727
18897,311047.32678581343
18898,381981.52130388876
18899,594871.4488864712
18900,312445.279328116
18901,527347.4713583336
18902,623181.4054667166
18903,352825.7306042319
18904,192622.24340776025
18905,327616.30707586143
18906,1103831.5969776853
18907,669112.3582099732
18908,310909.0604989221
18909,296860.15034504555
18910,634969.1222146464
18911,348333.02441180585
18912,707913.2683599942
18913,665908.4614151209
18914,845390.7639876737
18915,527763.5700556581
18916,450442.8183900417
18917,415514.6531491794
18918,154325.15375016528
18919,356030.6897640225
18920,254327.20672263153
18921,352974.300375717
18922,1524276.7605870808
18923,680323.3269388645
18924,714298.5548101296
18925,341945.3844394812
18926,646747.5005802058
18927,824111.7712961065
18928,529761.0769007596
18929,278688.4373376338
18930,1395547.6927091393
18931,311519.439852797
18932,718171.3241961655
18933,453940.71102746355
18934,675273.7853819396
18935,846493.8285878365
18936,356714.6559897418
18937,556438.5324148957
18938,319020.65599704353
18939,761857.7905990253
18940,214420.73596811568
18941,461976.88675063255
18942,295846.1327581844
18943,264450.92114576726
18944,626047.3284577746
18945,242225.34361518692
18946,471835.05677890714
18947,563721.2332811838
18948,258786.11643773218
18949,252972.80980877334
18950,1780011.0925055777
18951,344768.61020038323
18952,251025.62596946943
18953,609539.9799845532
18954,450623.28209310427
18955,747409.8018444774
18956,566826.213981515
18957,650974.811735008
18958,380222.9887671653
18959,469247.15021855966
18960,655913.6266974516
18961,271892.2779507564
18962,545719.3315434095
18963,330247.48040866724
18964,540250.6846427079
18965,921785.1320116869
18966,442816.7376635284
18967,1107434.9288161127
18968,658310.1018207229
18969,241406.0709389503
18970,510482.55749392905
18971,322477.53431099246
18972,276062.28429637646
18973,466504.9175082288
18974,319331.7794327695
18975,654283.0990733358
18976,283881.73316991644
18977,415826.1771279324
18978,488492.75731372717
18979,244968.0679585812
18980,266176.35767303006
18981,969577.1247134551
18982,405187.6429190444
18983,295300.64302231127
18984,799719.2209319958
18985,368859.8895043807
18986,481998.1547143865
18987,886826.1369421398
18988,327740.56556257076
18989,227299.93921488864
18990,524878.8806045204
18991,1004809.2858891782
18992,265520.08939797897
18993,437248.4541788749
18994,302468.55680930614
18995,358649.8107156445
18996,828302.811072988
18997,304486.2263274878
18998,337884.5097240362
18999,548523.3675481947
19000,338970.71545593254
19001,331461.822987491
19002,285855.0793995134
19003,1100052.1709068401
19004,312013.78667033196
19005,854274.1833951129
19006,1376940.415946498
19007,521187.7679855822
19008,637778.8934983981
19009,243550.5305106188
19010,180903.65717393573
19011,483581.1187697648
19012,552904.3170591766
19013,607861.0498635184
19014,615637.2662876982
19015,224975.4575447925
19016,511206.8305701939
19017,480405.3964974479
19018,1784009.5838538802
19019,535715.3612183798
19020,782891.7004144399
19021,685016.4487085572
19022,2035052.2797141038
19023,425664.8855516727
19024,404964.9400682354
19025,360739.09588583413
19026,419416.5812142729
19027,549081.7241821886
19028,757633.6855156263
19029,533073.6696487071
19030,806097.5745281898
19031,201748.44587540475
19032,246216.17319995124
19033,454947.5993556255
19034,354408.29241654836
19035,320215.52180844266
19036,490091.0277397571
19037,809081.4972476639
19038,497255.95202138514
19039,815628.1470691621
19040,602193.3602232045
19041,597069.6504909896
19042,384541.9424925131
19043,587257.3622211651
19044,798298.34199068
19045,466958.9689877985
19046,411123.1160257006
19047,429070.87652451755
19048,1567044.67321001
19049,597170.2307512511
19050,539885.642865172
19051,253360.4054175477
19052,178432.84315408202
19053,418075.18546357955
19054,820139.1315753397
19055,281945.30019085924
19056,237634.97549406148
19057,232913.1315278207
19058,608216.1570130666
19059,564352.9506103131
19060,200718.29744532832
19061,327663.6191108392
19062,306175.83712470584
19063,327331.2803793432
19064,319383.8726898209
19065,1508719.4687742507
19066,254842.96655390927
19067,388648.9223768929
19068,802167.3996145193
19069,559823.9435418479
19070,319480.1293306801
19071,621898.8188289892
19072,296968.0849148646
19073,230922.80727173385
19074,735034.3608004655
19075,341940.1834697109
19076,290397.79668326344
19077,662271.3210741347
19078,504715.63621974166
19079,299075.336374795
19080,392445.480342969
19081,237360.32966810348
19082,937307.2106017749
19083,323215.8699460784
19084,513423.3273271668
19085,566029.6822158264
19086,524686.4904967732
19087,388166.59876784275
19088,230446.62126743663
19089,229954.40105879915
19090,740399.2618851332
19091,480967.1184685382
19092,313570.4532285233
19093,611467.5575087273
19094,400398.98260065995
19095,345734.672733465
19096,445653.3599314577
19097,765336.316715701
19098,555909.1845011687
19099,424821.4971407603
19100,319387.7302941317
19101,299992.8815400832
19102,247558.99760143753
19103,207586.66200335452
19104,499901.5304876458
19105,296168.66936452285
19106,779592.3129838721
19107,661856.1533330444
19108,415344.98596232134
19109,260186.29462858572
19110,439088.48954249755
19111,690021.9220174949
19112,207093.93893428342
19113,1370530.021141593
19114,334166.7490263216
19115,817210.8557955333
19116,228035.92094113384
19117,737119.8235231177
19118,403189.96578640176
19119,1123103.344405202
19120,313413.1900066357
19121,269126.58927824843
19122,643523.8179202314
19123,1113786.6599877332
19124,276438.3864984454
19125,397749.99089257396
19126,340605.82450511394
19127,839119.0035971279
19128,371318.4032140521
19129,940336.868066458
19130,312104.20537816023
19131,373995.5531999535
19132,381828.1699502672
19133,537821.9555635272
19134,560922.8057073879
19135,509285.05582664866
19136,147164.3867466975
19137,940689.2472396065
19138,328009.1847675899
19139,471733.702311922
19140,286191.9735469627
19141,235065.74576204168
19142,326825.25165605516
19143,368244.29934671137
19144,503137.53944099764
19145,579381.2327778325
19146,689763.2184452132
19147,584763.6377791065
19148,629198.5254935765
19149,362029.7441891935
19150,191675.0852065721
19151,545823.3887141336
19152,459264.1481538255
19153,569841.2403729437
19154,254680.99598920895
19155,557827.6556646597
19156,314251.55456928303
19157,437431.83099751605
19158,554887.3398372062
19159,411847.20238923386
19160,313591.4839765256
19161,302935.0800096337
19162,712736.8672713265
19163,566618.762357049
19164,418011.78669835284
19165,335113.2763393689
19166,240824.73608713067
19167,692917.760110892
19168,326238.5870095489
19169,669024.7473327783
19170,536227.8447135899
19171,299478.59645452147
19172,615333.5037925944
19173,701372.0912526373
19174,510372.651865486
19175,653132.2564846672
19176,189318.1877798484
19177,472859.943411896
19178,497055.76864088257
19179,404611.3888520739
19180,718665.4502798062
19181,727101.091603244
19182,512182.8823425006
19183,420932.2607263006
19184,615321.8038614076
19185,605370.1637756838
19186,331365.98745275167
19187,229880.1159249596
19188,580168.8906402697
19189,272689.78404935135
19190,1105998.1328860745
19191,793050.4355326813
19192,369737.5348213004
19193,457899.88917337963
19194,834103.5116218707
19195,507439.44752722525
19196,510900.1430211187
19197,2610338.820673197
19198,267590.94879791525
19199,360467.23395470594
19200,274001.7436122041
19201,896179.9359340414
19202,399312.6307652601
19203,995327.1039848855
19204,326306.4913516275
19205,167984.9043455524
19206,739114.0574792312
19207,598061.5075471059
19208,198349.24593629484
19209,138124.80927943432
19210,332012.35496428807
19211,233120.83641532654
19212,478583.2126153817
19213,222719.94667665288
19214,491955.00924848835
19215,374880.1932465055
19216,330936.5867676636
19217,1835984.817154504
19218,693504.5978729033
19219,314353.04208927206
19220,675192.0701233826
19221,399812.9994696303
19222,2068714.139923355
19223,416347.7522554756
19224,382375.5605390826
19225,657205.5691454774
19226,277349.0200248317
19227,294697.1825454101
19228,397734.3310182196
19229,431890.6844788572
19230,407015.04297536827
19231,746006.9477560174
19232,885133.5436568055
19233,525992.2871947926
19234,697561.2948645931
19235,691502.5171586238
19236,469590.0286156851
19237,711050.1304026118
19238,278301.7575853234
19239,881742.5517162117
19240,319467.71612806054
19241,698629.2551598292
19242,328809.4376124783
19243,296124.12067585555
19244,670429.4385978479
19245,522909.655179429
19246,617377.1198884062
19247,283175.05530741496
19248,666573.8615328603
19249,931964.7174960845
19250,281327.53322256065
19251,288890.64853230433
19252,546897.5349571386
19253,241723.27216976765
19254,396309.55469247804
19255,416961.8973808122
19256,235707.46855834188
19257,201003.98638013695
19258,639035.8342958912
19259,2510666.8706755596
19260,548575.8356845865
19261,619537.8912248074
19262,1193232.5427527523
19263,526758.90318285
19264,247231.46385974897
19265,670256.0354037989
19266,653641.7537932534
19267,380710.4375351141
19268,633022.0454593932
19269,744374.0759877369
19270,459895.63450423913
19271,248513.49583064846
19272,340504.5865962321
19273,255442.3673807533
19274,654283.5269415871
19275,491494.4061205303
19276,444529.4617715714
19277,302393.3220083012
19278,257427.88186563537
19279,1316768.1385199272
19280,410874.433256021
19281,308647.5644306258
19282,391444.17472212145
19283,625452.0620480936
19284,543147.4667355784
19285,378016.6220170532
19286,350866.68734588526
19287,620367.0749583369
19288,616992.3187945818
19289,249396.37106779168
19290,559297.9487849668
19291,554348.4705407588
19292,727420.7055489758
19293,514691.03508124955
19294,505159.7681200046
19295,250783.55116563
19296,838780.5690752512
19297,1178149.3341219462
19298,386502.75921139924
19299,657076.6239395755
19300,541682.8150354732
19301,401740.0054986041
19302,201238.51081355615
19303,436428.3690604862
19304,347287.6887881044
19305,1047474.4739500715
19306,293100.5249606589
19307,544155.8854925348
19308,447101.7177884618
19309,395902.58043391636
19310,1414288.7238924557
19311,208246.61667331078
19312,183331.52425194113
19313,836199.1177697845
19314,365524.81813991035
19315,1134068.900254408
19316,456428.3069317197
19317,579864.9361524355
19318,233970.451501714
19319,229414.9823480188
19320,431083.63376206654
19321,445691.2294870416
19322,286907.8680446963
19323,202650.91058257053
19324,166428.90280918154
19325,432511.7745524205
19326,377605.5929385885
19327,590461.677296012
19328,611407.9118422074
19329,628228.8858545492
19330,366468.5829433196
19331,206415.6688045524
19332,675360.6783791413
19333,336098.8189590921
19334,372527.6179789562
19335,287614.1960821244
19336,234054.7579015428
19337,403669.03839865804
19338,470070.4634594856
19339,470990.0881890129
19340,263887.2752844086
19341,239332.9860800599
19342,387104.58092928515
19343,1820297.8832572806
19344,262596.4531296481
19345,256259.41712894817
19346,395818.2630206999
19347,366855.6043737986
19348,367421.97432163125
19349,445788.7266239961
19350,256198.74959153173
19351,769350.6833188902
19352,488348.4542173197
19353,374312.05466525955
19354,293514.99426778307
19355,526181.9237440168
19356,325630.31449164514
19357,1559382.684667146
19358,448015.3872295521
19359,354403.9778658397
19360,353591.7522885924
19361,186804.65563328384
19362,228555.85098573286
19363,567867.6512659537
19364,727291.6784218804
19365,437832.7932708218
19366,434255.3018442413
19367,565989.5145502524
19368,314448.8706518371
19369,793376.7780837558
19370,325014.79951576306
19371,242789.3384737778
19372,449954.7080112279
19373,485713.86756810336
19374,229183.50586911253
19375,306250.2182252687
19376,631284.2735732987
19377,575263.002348447
19378,480219.56092589116
19379,458975.7850309986
19380,649426.7161784014
19381,668162.2412004743
19382,294429.1037213504
19383,1222251.3878768699
19384,272680.2495772899
19385,501073.3081109085
19386,359741.20022351213
19387,227968.45630821594
19388,515025.3694927952
19389,493371.6428148758
19390,298306.23541903397
19391,942600.0689106919
19392,287082.8060148787
19393,470277.9756165885
19394,828196.7651219747
19395,213845.35995153277
19396,353264.6149110597
19397,256635.44564169968
19398,593387.5490807402
19399,311696.7772998294
19400,373860.9267164277
19401,292133.3531535558
19402,256593.79492285263
19403,667039.089062736
19404,389390.97369963134
19405,770074.9537864637
19406,339437.16022894904
19407,625794.720867591
19408,356158.60055792646
19409,233942.72167931378
19410,214329.61667372676
19411,285580.8431904351
19412,688668.1559098068
19413,375436.5209353054
19414,316088.3183285627
19415,140703.10704276338
19416,746398.253187563
19417,175807.05438777036
19418,343189.57139813335
19419,397387.6917578286
19420,249720.50693055303
19421,331809.6480822287
19422,275063.47660700866
19423,233673.9075339612
19424,799708.5677651985
19425,529205.2135788965
19426,331917.01091983094
19427,784075.7142351507
19428,573818.2505760461
19429,210481.72046445275
19430,303084.2988221327
19431,909529.9966436446
19432,484963.02813390316
19433,304879.4949303211
19434,367783.83170686255
19435,428548.18900602177
19436,316433.79012809414
19437,412444.0409715266
19438,1023130.7423997505
19439,420391.03183255566
19440,285811.4489387159
19441,221971.69172258925
19442,980165.53453828
19443,574373.2840637161
19444,432615.4315889836
19445,768443.7005939004
19446,531239.6979634044
19447,335807.6764563555
19448,993564.9461291943
19449,284756.24965436745
19450,1394070.9177724356
19451,331154.1098349857
19452,307851.7439793602
19453,453540.7503100344
19454,396476.54520396405
19455,877854.1399329762
19456,584123.801141298
19457,487040.1367483762
19458,243452.62156165694
19459,504301.5097005562
19460,274513.57339045586
19461,1232227.1164577121
19462,374815.9935361586
19463,395629.71305017814
19464,486292.92970650137
19465,639740.896077272
19466,417064.97301062185
19467,384625.36342242017
19468,1432260.968617466
19469,690836.0162788719
19470,284453.5203449538
19471,517950.30840121704
19472,402602.4886076797
19473,412071.22815686325
19474,524191.5648980068
19475,375830.73153548525
19476,1430965.5261484361
19477,691163.4107009196
19478,327657.47231336293
19479,772709.6260453224
19480,922402.555441262
19481,1113689.7975417094
19482,404075.05166219856
19483,513878.28560957336
19484,893742.843742645
19485,679298.8516782338
19486,602441.059869611
19487,552883.5881022848
19488,270689.97429839347
19489,399196.978864421
19490,223654.90068922893
19491,713273.9572689636
19492,396209.3356773663
19493,714582.8612039441
19494,264221.30855734646
19495,1157025.1939858533
19496,267835.3276829874
19497,566956.4185448394
19498,278658.0976534139
19499,346210.74223181873
19500,251577.6182632139
19501,1035895.3758654142
19502,488959.17386552
19503,212640.41972854588
19504,507194.98928082763
19505,1311378.0810929444
19506,263203.9248953064
19507,1892252.2109594764
19508,562880.3313961172
19509,543204.1635842767
19510,1062653.4419985826
19511,779020.2837489205
19512,388719.7946138154
19513,543064.467360356
19514,604121.6537168821
19515,260851.54170905292
19516,1022906.4208903515
19517,439794.1556258319
19518,543935.5435208976
19519,426260.74322396674
19520,504014.2672724166
19521,1011896.9381340233
19522,528507.8605106095
19523,412432.21197206783
19524,516899.8897415898
19525,431852.56024622655
19526,311433.31416523916
19527,472289.25870888674
19528,674617.1498446525
19529,642458.568012366
19530,386173.94420387736
19531,365063.80087222485
19532,598573.1156308989
19533,282595.3378289199
19534,237858.97510986068
19535,1944569.721151887
19536,904274.2691858814
19537,618046.0243872703
19538,482776.0319436006
19539,348613.39648835926
19540,457754.15669047425
19541,201722.5378928405
19542,575998.9831825705
19543,568198.6340588058
19544,786641.0777008339
19545,1732801.978942567
19546,181775.28925657208
19547,968976.3153444981
19548,383251.86394336773
19549,617908.9884806495
19550,1128189.8320471859
19551,1058691.1867714934
19552,1337889.9669051531
19553,422387.6443846544
19554,278774.0799518878
19555,1017156.6175377857
19556,1177589.6771410282
19557,2042089.8440384464
19558,384902.56553550577
19559,657373.449729265
19560,375742.5374548757
19561,419823.4539852089
19562,481767.8694137366
19563,802379.7280834496
19564,472067.08331079606
19565,899436.3233047973
19566,317056.7662632333
19567,327837.0032108429
19568,697180.9278173295
19569,287892.47441718384
19570,324297.30818344484
19571,286176.0670743982
19572,202359.00961894903
19573,585579.8465858301
19574,243644.13523029044
19575,534833.4415035865
19576,599311.8248769961
19577,774559.1993766696
19578,1181880.109205564
19579,561375.4525466434
19580,512712.5963962575
19581,795951.4508053339
19582,288940.57925347815
19583,261541.88924074118
19584,1448224.2992251925
19585,797955.9316591346
19586,977598.3728276126
19587,847951.3171788331
19588,372923.1808398365
19589,209345.05986934522
19590,884804.939339826
19591,679673.7464810064
19592,939395.4951107122
19593,1435079.1008333042
19594,346123.5376076128
19595,360017.9951414395
19596,575002.8068009353
19597,385507.32893757644
19598,794213.7294792497
19599,385974.10750087205
19600,303918.9292331203
19601,564643.6093801844
19602,260656.62891924244
19603,316307.63157418463
19604,834695.2012758178
19605,1132510.5331776217
19606,369529.4278337017
19607,282255.990003751
19608,300903.2201735189
19609,977695.7625694076
19610,1095136.0437440167
19611,641843.7029783471
19612,590085.5473186373
19613,242304.10978357022
19614,260882.65212199776
19615,234988.26193674596
19616,463774.61108340794
19617,1064172.615722814
19618,239378.38086932362
19619,849248.3023425577
19620,224680.2384521044
19621,307705.46180271334
19622,625055.9671739899
19623,276130.8458091926
19624,2753370.16677433
19625,479823.6147857233
19626,316797.6967057141
19627,904710.7771075235
19628,390345.30287446524
19629,333644.4877908597
19630,821140.0766584802
19631,333613.5456187025
19632,984079.6317617845
19633,166972.44370905138
19634,669232.0676087704
19635,902783.997640668
19636,700820.9020171072
19637,451694.1164263028
19638,453542.50672817306
19639,350782.4298478544
19640,451533.49485210655
19641,2393010.565017714
19642,232910.93660236127
19643,503910.4865432864
19644,371720.5961202599
19645,713849.21768641
19646,194045.54690401984
19647,468774.0866864156
19648,284244.9247062871
19649,369977.2239775264
19650,565875.5355748989
19651,323305.33297182457
19652,597325.4164501358
19653,273340.5718719114
19654,357762.5358481859
19655,776095.5439112714
19656,1385725.6320125966
19657,368009.78534865635
19658,689542.9222228802
19659,648139.9519888951
19660,664049.9257072853
19661,277192.95494832535
19662,512599.985717655
19663,327565.57662747544
19664,325833.8259809386
19665,278024.49302998045
19666,337484.7554090937
19667,335463.5178806551
19668,617377.7521636259
19669,713660.8618456039
19670,390144.03914512944
19671,209836.18549940636
19672,544636.5173355071
19673,261177.73332877117
19674,338030.72715901013
19675,264652.0475669922
19676,771763.5370910768
19677,586926.7127811792
19678,444876.8570196301
19679,398856.53092821833
19680,243441.8672307835
19681,455871.4094153215
19682,787867.3146475998
19683,370773.6803009154
19684,1629675.475965356
19685,746530.523152932
19686,432320.8150477478
19687,318285.92990838236
19688,231810.59255091503
19689,848189.9440122377
19690,723534.3410534983
19691,283620.5240547627
19692,630826.4245363675
19693,468174.16500179144
19694,417853.7726756922
19695,447473.20728050644
19696,673790.0633582952
19697,574580.8021685322
19698,1878209.2982074735
19699,602050.7183215272
19700,668469.9584561213
19701,377826.987304657
19702,756173.5491248386
19703,340431.77684778476
19704,621186.3988542317
19705,433580.23247550265
19706,388765.77102706465
19707,397202.2687441282
19708,181784.85052535293
19709,470849.80334154534
19710,930010.97782281
19711,364617.7828945272
19712,317982.9209031633
19713,406114.7278082383
19714,510727.7176405037
19715,504609.00125723274
19716,381196.91161997046
19717,700974.9317967349
19718,212142.26078883433
19719,430895.76397352765
19720,282919.0060799796
19721,1114734.7471331162
19722,339502.4650687012
19723,420159.0838459584
19724,1501046.9308242223
19725,293708.6823550845
19726,332793.3891941494
19727,272938.9881322849
19728,152031.29164375205
19729,627193.2342799962
19730,2374851.337797306
19731,354053.25160686584
19732,474218.7723421945
19733,900879.916140835
19734,457230.54470323015
19735,1278169.1158665451
19736,320684.1790889577
19737,482842.81369976746
19738,390725.47991303797
19739,496655.91652154713
19740,239674.30796782338
19741,680100.5054575028
19742,483620.17899388855
19743,460388.57160131953
19744,311742.38807962125
19745,540370.3373260286
19746,191520.8856137669
19747,671255.4090053799
19748,257682.04883991063
19749,254779.68875197595
19750,677496.9058108876
19751,297820.02302127535
19752,872606.053391678
19753,774001.595565833
19754,1046002.1242456766
19755,279048.72537285625
19756,365774.5822447282
19757,353255.02221536136
19758,411610.9453259199
19759,357633.3273662528
19760,499453.28188483836
19761,374130.94813074556
19762,483719.2079557422
19763,220031.88104011762
19764,371136.97055136005
19765,928453.6972828846
19766,195792.95336877863
19767,517373.9217796712
19768,264800.4699784986
19769,223684.64852752374
19770,340393.7540765621
19771,279889.7717158449
19772,259366.02971902478
19773,651245.6621094692
19774,320886.13818906236
19775,542462.4289702625
19776,529671.2342202985
19777,605551.8490281746
19778,294989.43335732416
19779,354360.1433791848
19780,810240.5195578608
19781,252953.5970255201
19782,770645.7500560251
19783,440319.50761403295
19784,663355.9215203993
19785,366177.0754251007
19786,260670.51861978852
19787,564080.9728953746
19788,1057616.1977304546
19789,648559.4319075523
19790,517558.50843847037
19791,506572.9947886878
19792,1456250.877889871
19793,766886.4119370299
19794,373985.1797204281
19795,592023.0691087169
19796,283356.5447905962
19797,752295.0155285692
19798,265271.20850764104
19799,399865.365127614
19800,424921.9266549369
19801,585721.2005434302
19802,568408.7421328028
19803,315577.33784740075
19804,979577.7263993954
19805,331152.53966794326
19806,677338.6744268758
19807,363036.65684874565
19808,227740.71379703516
19809,552608.8229664771
19810,286317.164839266
19811,495762.96717792324
19812,386549.7939241752
19813,988728.8961382811
19814,519044.46867801173
19815,218115.07669678994
19816,615670.2673486584
19817,873154.6820784061
19818,596943.9517598377
19819,184273.9700989223
19820,676384.9153776302
19821,361312.58957811375
19822,753405.6630872737
19823,422531.4508000226
19824,261904.61335952178
19825,385063.65201038885
19826,439851.0821499296
19827,343910.5438941265
19828,806887.4029977637
19829,351795.1697847848
19830,413665.09126631694
19831,817493.2308255951
19832,418300.80431873794
19833,632411.1041140049
19834,528983.0221897373
19835,445164.9807963666
19836,328066.96477287076
19837,428081.78165086504
19838,582706.2806396347
19839,967968.1362693346
19840,287287.23787890817
19841,239818.40576876447
19842,259990.6497745984
19843,1144294.0102637263
19844,448691.89057484915
19845,849745.0643910212
19846,267282.6203349109
19847,1955316.132174751
19848,415685.41904556495
19849,382117.83971187455
19850,339871.9447087261
19851,456443.76201510074
19852,381367.15038073505
19853,539629.1981383198
19854,256191.7634385759
19855,455577.26102906856
19856,1071653.4862913827
19857,503862.9070569225
19858,227099.00515356965
19859,760981.0461655632
19860,582367.4889508198
19861,293724.4040909616
19862,356007.15045345045
19863,632502.630970316
19864,515886.7611800204
19865,230288.59397375715
19866,1326701.7635649873
19867,225202.90021746332
19868,251780.08509914108
19869,309799.8418498719
19870,391742.57228437153
19871,225991.95225927592
19872,273690.1343624581
19873,276108.24894312874
19874,228769.30753161962
19875,252506.55156764732
19876,807041.3857461361
19877,275942.79832803464
19878,348058.3988739202
19879,663009.8439776428
19880,781291.2396090562
19881,1259206.1829157409
19882,623242.0869892332
19883,309886.79595594737
19884,260572.8350200876
19885,213899.95809783015
19886,729379.3643712229
19887,450247.81792630575
19888,184851.412474691
19889,360667.7750026587
19890,318280.97845397016
19891,573278.3773496554
19892,398650.04618224467
19893,949132.3653059405
19894,349141.19132593565
19895,592621.6676158059
19896,275837.6733773833
19897,1192577.2265977482
19898,318194.21782934474
19899,187249.2223527117
19900,1180954.3080833456
19901,1130084.8902778097
19902,268434.22205920663
19903,1625692.888288973
19904,547993.0878699854
19905,352343.775395715
19906,354273.1422499326
19907,232056.87670359487
19908,216196.4054398497
19909,352874.09039786865
19910,716632.5109070195
19911,773859.3662750479
19912,514392.18322780816
19913,408199.3128907709
19914,587022.0999664933
19915,293324.7468047999
19916,795332.5838439727
19917,633320.9853669223
19918,415430.19374626345
19919,190858.93513112658
19920,302557.98455648706
19921,691498.0984470707
19922,159558.5001545158
19923,632945.0118552729
19924,254437.84457976988
19925,364522.4770235899
19926,292591.533248138
19927,1476526.3466093878
19928,724322.0670435776
19929,594238.8204755198
19930,1289044.8817059828
19931,478446.14159374987
19932,783956.9303992738
19933,839725.5681204644
19934,148967.4692047275
19935,474970.2633798391
19936,400231.5883859197
19937,427382.6111954548
19938,627677.6187147871
19939,561256.2428631576
19940,1114821.023977557
19941,404039.58460445225
19942,623370.8702909353
19943,297335.865742684
19944,413040.23973771074
19945,218739.04424674634
19946,531849.1269541788
19947,210575.5648027056
19948,376150.7627457755
19949,739700.6806937344
19950,825031.9727385672
19951,340433.38842360483
19952,444090.5896048356
19953,392746.9738079434
19954,375568.6952221418
19955,323006.75809031574
19956,218938.75290774263
19957,403237.2410968698
19958,335446.87687051576
19959,192451.14000565253
19960,357502.4327532867
19961,751494.5466445354
19962,185712.07136339875
19963,380536.00426759175
19964,188216.82646138343
19965,391512.806578731
19966,934639.9402739116
19967,261288.13745893506
19968,826448.1467567512
19969,435506.01112690807
19970,765968.8337187837
19971,341743.20937178936
19972,614475.7574026355
19973,363748.90289734985
19974,993767.326603708
19975,1118308.7505388714
19976,280257.9431628942
19977,571425.069081544
19978,479242.55809796124
19979,443624.7960850168
19980,242023.09047605624
19981,637313.593904777
19982,454840.19706098293
19983,713662.5138095777
19984,476815.4487889409
19985,371315.59589270595
19986,397853.71369917353
19987,255461.47396357355
19988,338933.28815058817
19989,1041508.591001053
19990,954748.3297160498
19991,321619.7625128606
19992,207178.21927414782
19993,564963.1357930269
19994,239018.72998482533
19995,317077.03320124594
19996,724731.4520191648
19997,324846.0286652546
19998,369515.28114381025
19999,553255.7238060081
20000,619858.265156461
20001,600783.9670638322
20002,500210.779231657
20003,401007.4748224457
20004,432144.29906771384
20005,664759.9517627942
20006,506579.59143267036
20007,359923.2420934479
20008,419620.6989772058
20009,450456.3060830157
20010,486586.7715072224
20011,688565.903666677
20012,198599.56817555847
20013,577259.9667424748
20014,676852.4184259822
20015,521910.3859403046
20016,180986.93733069947
20017,398333.07717501844
20018,2838263.215706691
20019,209740.52648014465
20020,556900.7344362388
20021,302762.9269322772
20022,383278.5644786364
20023,531672.892640857
20024,587546.3429756183
20025,233052.40481103683
20026,527789.1593892806
20027,186955.89495552884
20028,467398.42335661297
20029,799857.5035732782
20030,513330.5578683
20031,515421.5290523426
20032,331491.59438593447
20033,411872.1042658281
20034,501303.9038915147
20035,676309.3946696174
20036,576205.8477563226
20037,1967164.5656461262
20038,839879.1377740216
20039,272812.1869847829
20040,302354.88950028387
20041,294415.93459401035
20042,238593.52512689482
20043,272808.54012249404
20044,558403.8197570465
20045,198707.1954688132
20046,1725959.8955093473
20047,199786.92363365128
20048,611283.3016510182
20049,304152.6564132529
20050,203989.75236783328
20051,342333.3578570723
20052,208546.824202916
20053,1631526.8822516145
20054,246142.73720114035
20055,2094913.2018874318
20056,231133.4432771325
20057,727805.7026249313
20058,438825.7344032126
20059,527023.5820115968
20060,851489.2214860577
20061,319250.2126502207
20062,298356.18028722366
20063,220782.11942008394
20064,356370.7764574718
20065,388186.9062325262
20066,497203.70422955905
20067,753374.6700301779
20068,689676.8597244774
20069,606661.7538409887
20070,352661.3218715414
20071,894240.6345247708
20072,652383.2758957028
20073,282030.2400716264
20074,467873.1892948422
20075,326096.4675043689
20076,793172.8959709064
20077,278220.85101437324
20078,580135.791994
20079,349460.8765872538
20080,413577.2164958789
20081,599648.5997648754
20082,212802.5156066573
20083,528608.9048853215
20084,787237.9297632454
20085,398826.24487256876
20086,200542.56073842867
20087,473097.4734995185
20088,1142998.323518905
20089,374998.4136416331
20090,369318.03045539354
20091,441718.85914221825
20092,323570.8955318852
20093,645058.2047802901
20094,406192.5838316105
20095,890083.412077671
20096,1601944.212259477
20097,327999.4251478731
20098,241538.82408296026
20099,1704642.8554951851
20100,650217.2703163937
20101,178382.5929553942
20102,513861.70404154866
20103,285279.19210891327
20104,363263.7754374745
20105,152201.13784748773
20106,733150.2444338455
20107,428864.40193443035
20108,276182.4162424717
20109,482893.46740963834
20110,432150.1382989217
20111,402132.5917059137
20112,557005.1301380118
20113,266713.82398680225
20114,305507.7852485341
20115,476083.41693760175
20116,351818.1325282194
20117,520571.78280080296
20118,822070.6863674475
20119,511465.50524835614
20120,724218.5565179887
20121,283580.58095012483
20122,429783.00991477736
20123,362344.1222989485
20124,304028.5603864712
20125,1315057.836459495
20126,244282.36167138605
20127,379587.3152604691
20128,253454.22442750965
20129,559115.897124483
20130,363819.98292359704
20131,944509.4545836301
20132,363750.2126481392
20133,228023.6337253202
